Variants,HD,Count input,Count selected,Fitness
VDGV,0,92735,338346,1
ADGV,1,34,43,0.0619096557142
CDGV,1,850,641,0.242237277886
DDGV,1,63,63,0.00647208961971
EDGV,1,841,190,0.0327191845926
FDGV,1,136,161,0.377100728425
GDGV,1,859,155,0.00829790573568
HDGV,1,452,60,0.0264798489707
IDGV,1,405,1460,1.4459050863
KDGV,1,2585,323,0.0201606557734
LDGV,1,937,3230,1.69016355375
MDGV,1,547,1136,1.17054988281
NDGV,1,512,33,0.0116278958495
PDGV,1,263,7,0.00894644046029
QDGV,1,2503,435,0.102672417647
RDGV,1,5627,570,0.0172018642765
SDGV,1,841,87,0.0343121087361
TDGV,1,66,75,0.246551701455
VAGV,1,173,1108,2.40124349574
VCGV,1,378,1981,1.83818718188
VDAV,1,139,93,0.120576126726
VDCV,1,69,57,0.0607126195004
VDDV,1,115,29,0.00595378718971
VDEV,1,53,0,0.00643456626514
VDFV,1,111,57,0.0670220937213
VDGA,1,825,5942,1.37294933339
VDGC,1,230,1191,1.41393590647
VDGD,1,38,22,0.0315419914958
VDGE,1,262,25,0.0353071305266
VDGF,1,260,568,0.820788193905
VDGG,1,395,2015,0.265820485664
VDGH,1,447,177,0.161839956365
VDGI,1,308,294,0.377105030763
VDGK,1,234,18,0.007655337403
VDGL,1,977,1150,0.380472898221
VDGM,1,240,578,0.585648853727
VDGN,1,286,225,0.225092059946
VDGP,1,812,168,0.00755619465913
VDGQ,1,330,108,0.124301623761
VDGR,1,803,32,0.00616756669599
VDGS,1,896,1602,0.495759851542
VDGT,1,805,2247,0.615188984875
VDGW,1,180,270,0.699995429038
VDGY,1,291,69,0.0285262579339
VDHV,1,22,0,0.0043470085562
VDIV,1,104,0,0.00342405539668
VDKV,1,31,0,0.00407538712684
VDLV,1,96,10,0.00977006063242
VDMV,1,46,4,0.0131103160049
VDNV,1,104,0,0.0057462076598
VDPV,1,60,0,0.00490471616607
VDQV,1,14,0,0.00417937533459
VDRV,1,95,9,0.00435243639048
VDSV,1,190,57,0.0138843009535
VDTV,1,101,1,0.00410704837872
VDVV,1,226,57,0.0159886265123
VDWV,1,31,0,0.00752123766976
VDYV,1,77,5,0.0137144740659
VEGV,1,213,423,0.86093066353
VFGV,1,1802,21922,3.05454865106
VGGV,1,247,480,0.864025848061
VHGV,1,335,3533,3.08116580765
VIGV,1,941,6374,1.79171333093
VKGV,1,1100,5292,1.13788477532
VLGV,1,2563,6908,0.907305261163
VMGV,1,1052,3460,1.09352879961
VNGV,1,1177,8020,1.80292279874
VPGV,1,341,370,0.402165979344
VQGV,1,250,856,1.11389363844
VRGV,1,1000,5769,1.64547164894
VSGV,1,1312,10148,2.16359335977
VTGV,1,600,2169,1.16546536279
VVGV,1,292,1800,1.94766786803
VWGV,1,425,5441,3.90146075608
VYGV,1,905,12409,3.89146109067
WDGV,1,5135,398,0.0103969491584
YDGV,1,917,380,0.0720225131902
AAGV,2,30,30,0.274083334811
ACGV,2,22,20,0.24916666801
ADDV,2,12,0,0
ADFV,2,10,4,0.109633333924
ADGA,2,25,11,0.120596667317
ADGC,2,10,13,0.356308335254
ADGE,2,16,1,0.0171302084257
ADGF,2,17,24,0.386941178557
ADGG,2,12,1,0.0228402779009
ADGH,2,25,3,0.0328900001773
ADGL,2,48,20,0.114201389505
ADGM,2,12,11,0.25124305691
ADGN,2,12,0,0
ADGP,2,44,1,0.00622916670025
ADGQ,2,19,0,0
ADGR,2,28,0,0
ADGS,2,41,6,0.0401097563138
ADGT,2,45,4,0.0243629630943
ADGY,2,12,0,0
ADLV,2,18,0,0
ADNV,2,10,1,0.0274083334811
ADPV,2,13,0,0
ADRV,2,17,0,0
ADVV,2,18,0,0
AEGV,2,17,1,0.0161225491065
AFGV,2,89,319,0.982388582076
AGGV,2,39,6,0.042166666894
AHGV,2,21,46,0.60037301911
AIGV,2,85,44,0.141878432138
AKGV,2,77,29,0.103226191033
ALGV,2,136,34,0.0685208337028
AMGV,2,72,23,0.0875543986202
ANGV,2,74,54,0.200006757835
APGV,2,58,2,0.00945114947625
AQGV,2,21,4,0.0522063494878
ARGV,2,73,44,0.165200914133
ASGV,2,91,70,0.21083333447
ATGV,2,54,15,0.0761342596698
AVGV,2,68,35,0.141072304682
AWGV,2,20,48,0.657800003547
AYGV,2,23,143,1.70408334252
CAGV,2,999,4554,1.24942493166
CCGV,2,358,765,0.58568086908
CDAV,2,368,31,0.0230885417912
CDCV,2,244,15,0.0168493853367
CDDV,2,300,4,0.00365444446415
CDEV,2,194,10,0.014128006949
CDFV,2,272,228,0.229746324768
CDGA,2,1002,723,0.197766717633
CDGC,2,388,813,0.574303482478
CDGE,2,399,17,0.0116777360696
CDGF,2,376,584,0.425703903004
CDGG,2,486,53,0.0298897463889
CDGH,2,521,54,0.0284078696349
CDGI,2,436,192,0.120697248357
CDGK,2,379,183,0.132341029737
CDGL,2,1344,971,0.198017052159
CDGM,2,449,997,0.60859929801
CDGN,2,431,94,0.0597768758057
CDGP,2,1017,31,0.00835455592836
CDGQ,2,531,63,0.0325183617573
CDGR,2,1007,23,0.00626009602846
CDGS,2,1176,482,0.112336877023
CDGT,2,1162,686,0.161808233804
CDGW,2,317,274,0.236904838291
CDGY,2,402,82,0.0559075459067
CDHV,2,163,1,0.0016814928516
CDIV,2,177,8,0.0123879473361
CDKV,2,133,1,0.00206077695347
CDLV,2,726,94,0.0354873739287
CDMV,2,331,26,0.0215292045471
CDNV,2,194,1,0.0014128006949
CDPV,2,280,6,0.00587321431738
CDQV,2,141,2,0.00388770687675
CDRV,2,659,13,0.00540680326638
CDSV,2,606,16,0.00723652369138
CDTV,2,263,3,0.00312642587237
CDVV,2,774,41,0.0145186262626
CDWV,2,284,4,0.00386032865931
CDYV,2,188,8,0.0116631206303
CEGV,2,672,422,0.172117808468
CFGV,2,1663,17752,2.9257530725
CGGV,2,1084,646,0.163337485506
CHGV,2,716,5622,2.1520900954
CIGV,2,1614,6904,1.17241099352
CKGV,2,1200,2209,0.504541738831
CLGV,2,3173,3700,0.319605527514
CMGV,2,536,717,0.36663759526
CNGV,2,1668,4040,0.663846926041
CPGV,2,1232,297,0.0660736610705
CQGV,2,575,842,0.401353335497
CRGV,2,1994,5375,0.73881540853
CSGV,2,2619,9575,1.00204197435
CTGV,2,1676,2934,0.479809370129
CVGV,2,2404,11443,1.30463211325
CWGV,2,338,3034,2.46026283378
CYGV,2,532,7906,4.07312564853
DAGV,2,77,11,0.0391547621159
DCGV,2,76,18,0.0649144740342
DDAV,2,28,0,0
DDCV,2,10,0,0
DDDV,2,11,0,0
DDEV,2,11,0,0
DDFV,2,22,1,0.0124583334005
DDGA,2,82,3,0.0100274390785
DDGC,2,17,1,0.0161225491065
DDGE,2,25,1,0.0109633333924
DDGF,2,35,0,0
DDGG,2,36,0,0
DDGH,2,42,3,0.0195773810579
DDGI,2,26,2,0.021083333447
DDGK,2,20,0,0
DDGL,2,107,19,0.0486690033777
DDGM,2,16,7,0.11991145898
DDGN,2,27,0,0
DDGP,2,66,0,0
DDGQ,2,37,1,0.0074076576976
DDGR,2,78,0,0
DDGS,2,88,3,0.00934375005038
DDGT,2,75,1,0.00365444446415
DDGW,2,26,1,0.0105416667235
DDGY,2,24,0,0
DDHV,2,18,0,0
DDIV,2,21,0,0
DDKV,2,14,0,0
DDLV,2,48,1,0.00571006947523
DDMV,2,14,0,0
DDNV,2,17,0,0
DDPV,2,16,0,0
DDRV,2,35,0,0
DDSV,2,29,0,0
DDTV,2,17,0,0
DDVV,2,50,0,0
DDWV,2,21,0,0
DDYV,2,11,0,0
DEGV,2,62,3,0.0132620968457
DFGV,2,371,69,0.0509750676603
DGGV,2,77,3,0.0106785714861
DHGV,2,60,52,0.23753889017
DIGV,2,196,14,0.0195773810579
DKGV,2,241,18,0.0204709544672
DLGV,2,379,14,0.0101244503624
DMGV,2,165,5,0.00830555560034
DNGV,2,213,17,0.0218751957361
DPGV,2,98,2,0.00559353744512
DQGV,2,64,2,0.00856510421285
DRGV,2,208,25,0.032942708511
DSGV,2,286,57,0.0546250002945
DTGV,2,180,10,0.015226851934
DVGV,2,135,22,0.0446654323396
DWGV,2,53,8,0.0413710694055
DYGV,2,123,97,0.216147020136
EAGV,2,593,1120,0.517661610436
ECGV,2,87,169,0.532414753828
EDAV,2,533,16,0.00822764232078
EDCV,2,156,11,0.0193263889931
EDDV,2,297,4,0.00369135804459
EDEV,2,262,0,0
EDFV,2,261,12,0.012601532635
EDGA,2,1170,269,0.0630157410805
EDGC,2,371,390,0.288119947645
EDGE,2,431,9,0.00572331789629
EDGF,2,367,241,0.179983879263
EDGG,2,642,17,0.00725765839843
EDGH,2,631,15,0.00651545169915
EDGI,2,387,100,0.0708225671347
EDGK,2,355,4,0.00308826292745
EDGL,2,1598,1156,0.198273050714
EDGM,2,427,204,0.130943794617
EDGN,2,367,9,0.00672138968202
EDGP,2,1253,14,0.00306238362917
EDGQ,2,536,8,0.00409079604196
EDGR,2,1232,16,0.00355952382872
EDGS,2,1342,106,0.0216489072205
EDGT,2,1181,67,0.0155491815685
EDGW,2,304,19,0.0171302084257
EDGY,2,463,9,0.00532775380842
EDHV,2,178,1,0.00153979401579
EDIV,2,192,4,0.00571006947523
EDKV,2,188,0,0
EDLV,2,757,65,0.0235342361463
EDMV,2,280,3,0.00293660715869
EDNV,2,191,2,0.00286998256347
EDPV,2,303,3,0.00271369638427
EDQV,2,142,4,0.00772065731862
EDRV,2,803,8,0.00273059362203
EDSV,2,517,3,0.00159042554049
EDTV,2,301,1,0.00091057586316
EDVV,2,986,15,0.00416962476893
EDWV,2,302,4,0.00363024284518
EDYV,2,216,5,0.00634452163915
EEGV,2,454,266,0.160586271057
EFGV,2,139,316,0.623095926621
EGGV,2,1078,214,0.0544098642389
EHGV,2,188,879,1.28148537925
EIGV,2,558,638,0.313378436576
EKGV,2,728,1349,0.507882443215
ELGV,2,468,101,0.0591504632819
EMGV,2,336,264,0.215351191637
ENGV,2,863,792,0.251534184438
EPGV,2,262,8,0.00836895678813
EQGV,2,204,272,0.365444446415
ERGV,2,647,1461,0.61891151802
ESGV,2,860,2230,0.710704461196
ETGV,2,721,616,0.234168286052
EVGV,2,887,1731,0.534879653391
EWGV,2,64,145,0.620970055431
EYGV,2,79,205,0.711228906788
FAGV,2,107,749,1.91858334368
FCGV,2,112,470,1.15017113715
FDAV,2,113,8,0.0194041298981
FDCV,2,66,24,0.099666667204
FDDV,2,78,0,0
FDEV,2,45,0,0
FDFV,2,102,158,0.424560459805
FDGA,2,248,1568,1.73291398784
FDGC,2,58,98,0.463106324336
FDGE,2,68,1,0.00403063727663
FDGF,2,71,55,0.212318076262
FDGG,2,87,273,0.860054602338
FDGH,2,105,6,0.0156619048463
FDGI,2,68,11,0.044337010043
FDGK,2,66,0,0
FDGL,2,222,120,0.148153153952
FDGM,2,57,85,0.408720762438
FDGN,2,100,41,0.112374167273
FDGP,2,178,24,0.036955056379
FDGQ,2,84,0,0
FDGR,2,146,2,0.00375456623029
FDGS,2,236,1309,1.52023341215
FDGT,2,230,976,1.16306667294
FDGW,2,56,18,0.0880982147607
FDGY,2,81,10,0.0338374487421
FDHV,2,62,1,0.00442069894857
FDIV,2,65,0,0
FDKV,2,27,1,0.0101512346226
FDLV,2,243,123,0.138733539843
FDMV,2,39,5,0.0351388890783
FDNV,2,50,0,0
FDPV,2,95,1,0.00288508773485
FDQV,2,36,1,0.00761342596698
FDRV,2,151,0,0
FDSV,2,192,3,0.00428255210642
FDTV,2,82,0,0
FDVV,2,142,4,0.00772065731862
FDWV,2,50,7,0.0383716668736
FDYV,2,56,0,0
FEGV,2,90,98,0.298446297905
FFGV,2,424,5570,3.60057588419
FGGV,2,199,277,0.381512983632
FHGV,2,148,1514,2.80379843854
FIGV,2,313,1652,1.44659958181
FKGV,2,215,821,1.04661589712
FLGV,2,896,1592,0.486987353816
FMGV,2,201,529,0.721343702065
FNGV,2,336,1311,1.06941444029
FPGV,2,525,313,0.163405873897
FQGV,2,100,269,0.737284170642
FRGV,2,394,2073,1.44206790118
FSGV,2,497,2702,1.49008686249
FTGV,2,260,752,0.792733337608
FVGV,2,484,2803,1.5873049328
